index,measurement_a,measurement_b,measurement_c,labels
1417.0,10.656864400476747,27.755058719408055,5.262061466209295,0.0
1418.0,10.465730849644372,28.038228935985977,7.084414421989894,0.0
1419.0,9.856364359692993,33.97716809269557,4.741107564416866,0.0
1420.0,11.05434636362947,25.870526443405005,5.541476788182472,0.0
1421.0,10.688703151233295,29.689407579635336,4.4373089295281325,0.0
1422.0,9.519885631380749,25.179169862930728,7.51995390666314,0.0
1423.0,10.712396919377516,23.53880436775773,3.875867941296172,0.0
1424.0,10.190770812739878,35.459669749307984,3.7317076894510137,0.0
1425.0,13.911660061653421,23.227120651245563,9.169798548372242,0.0
1426.0,8.650149550729616,34.28008412937804,9.307861910769514,0.0
1427.0,9.651518020585119,28.228786825125432,6.883316065781465,0.0
1428.0,9.42788376595958,21.582056734971943,2.0658140416491193,0.0
1429.0,9.816887246280459,27.391610632913245,1.4750436606633812,0.0
1430.0,9.49885372630654,25.33878393281112,7.1175525984374,0.0
1431.0,8.69909862028578,29.482972751415353,5.455959645256133,0.0
1432.0,10.573061937734156,24.928784517658887,9.35703731284712,0.0
1433.0,10.491456676177016,32.15488174141289,0.836043454769265,0.0
1434.0,8.672896869645905,32.955846581275736,4.635324435188165,0.0
1435.0,9.783059119910142,31.557969302828745,3.166379999502254,0.0
1436.0,8.286724795611125,34.81967577854777,8.17158143909576,0.0
1437.0,9.40807211490782,31.10527039749932,9.36682715790387,0.0
1438.0,10.500589334684289,26.17688603007962,4.184823671494991,0.0
1439.0,10.555523383360082,32.609820117960446,3.1131201178368664,0.0
1440.0,11.174386246243067,42.43508984564462,1.342465502012013,0.0
1441.0,11.07014983232796,31.173827781461405,6.66088202445936,0.0
1442.0,11.300979152909095,44.423627822998526,2.763873126352942,0.0
1443.0,9.907817912125168,35.12503313122528,1.6367724356426319,0.0
1444.0,10.77418775677688,32.40955701147075,9.112475463961522,0.0
1445.0,9.45262138477819,26.7693603861247,-0.3966971315301988,0.0
1446.0,9.424700173270395,20.780967826866373,9.274173175764142,0.0
1447.0,10.157338200584162,30.27867553155079,8.977673361282065,0.0
1448.0,12.174111840482412,19.282456441248982,3.3838364900674,0.0
1449.0,9.732103763484718,29.537923941984317,6.738929023617107,0.0
1450.0,8.84874245236594,35.23858649046983,7.246558202516088,0.0
1451.0,9.689880753246344,36.2540336523151,7.013626265662677,0.0
1452.0,10.781241770799877,33.18878814381178,5.78192472342731,0.0
1453.0,10.653335009945287,28.71221270466686,4.7833833582304335,0.0
1454.0,9.823371779895412,31.699209372747458,1.2921837763747606,0.0
1455.0,10.032638481403291,38.53097468405583,11.133806243626896,0.0
1456.0,9.813866583573791,33.977277691176745,8.259591964229077,0.0
1457.0,10.905068763326893,33.09499886962514,9.855434060692103,0.0
1458.0,11.660659091203621,37.411204339489224,6.700652175610436,0.0
1459.0,9.512881639384293,31.07386060066317,6.103294587375803,0.0
1460.0,9.42130399750604,30.962158638119675,5.939510370583911,0.0
