index,measurement_a,measurement_b,measurement_c,labels
1417.0,10.268592278863258,40.347488416241674,7.454156438375388,0.0
1418.0,11.528468426412532,27.16664352551069,4.200469904506786,0.0
1419.0,10.507835756289623,33.9220421209061,4.928627436063799,0.0
1420.0,10.538296079049633,21.063929843096275,5.825272408793783,0.0
1421.0,11.072507337309801,32.48465978094253,7.567855365346172,0.0
1422.0,9.635047270457115,38.43622460509965,0.3512897178979255,0.0
1423.0,9.160790332660994,28.4437013415707,5.279760835049665,0.0
1424.0,8.955190805978967,28.772362158580464,3.540072383663583,0.0
1425.0,8.033643410623998,26.296922237741054,-0.34574862256777195,0.0
1426.0,12.056207129940322,30.308178269272727,4.346130052835569,0.0
1427.0,8.896791634278317,29.84027051411098,6.659895791909099,0.0
1428.0,9.778746376414228,35.400600140344004,0.42923710188752295,0.0
1429.0,9.723186700111079,19.26080709971623,9.36823617360163,0.0
1430.0,10.307406697809101,22.514819142831737,0.6110001071139095,0.0
1431.0,10.815737212539297,32.59332570678322,5.413934946073258,0.0
1432.0,10.860473488359744,30.941276237441727,6.622741995101038,0.0
1433.0,9.416922561431061,26.47189809045058,5.380368841938001,0.0
1434.0,9.832878286213589,31.37452332052389,4.790741210671305,0.0
1435.0,10.2825799504883,29.959091115318984,3.5234610777173136,0.0
1436.0,9.751308873816454,33.67294962098743,7.958960933545669,0.0
1437.0,11.607345576019993,30.334471627598553,6.992259339507292,0.0
1438.0,10.49097495163825,32.972384127782576,2.862215598079177,0.0
1439.0,10.734877786049818,28.905431421164685,11.95848641030032,0.0
1440.0,10.662881268667412,36.96907237287597,2.444964942679557,0.0
1441.0,11.173473857485325,33.62098963651769,1.1878058306608144,0.0
1442.0,10.181021558703707,31.7380228962133,3.104565200967072,0.0
1443.0,8.703168052044154,27.997145118815386,6.858239843648304,0.0
1444.0,10.399687951752641,30.93084139987479,-1.8461411733210014,0.0
1445.0,9.34864310620817,35.342185027601886,6.235920315800579,0.0
1446.0,9.471383318250243,29.089730328438876,5.3714293885381075,0.0
1447.0,10.586364018755093,29.50284213906599,1.0195768667312297,0.0
1448.0,11.238283071433635,15.957329956974052,7.635592125959704,0.0
1449.0,10.021271576736062,28.496215170857305,7.013457794681425,0.0
1450.0,10.308833012598964,26.089801476464878,4.931090409961735,0.0
1451.0,11.702214944635237,35.5019659874949,0.37413424936689577,0.0
1452.0,10.240753179488568,33.89345123261677,4.215036816805127,0.0
1453.0,12.601683114180394,30.420878713347594,1.9144731399942003,0.0
1454.0,10.565509645631543,26.067495029845283,5.797010924809835,0.0
1455.0,8.239237240844183,34.948601520577434,3.360118770927602,0.0
1456.0,10.753341621104532,27.89437028262002,6.437244156747857,0.0
1457.0,10.381158384882777,29.883568638897877,5.353730100597329,0.0
1458.0,11.289752754082745,33.44395557584603,2.410002210804507,0.0
1459.0,10.673181351269958,32.18086552439238,6.561699282600564,0.0
1460.0,9.861544016016227,26.901953453603547,6.307298512163706,0.0
