index,measurement_a,measurement_b,measurement_c,labels
1417.0,9.45670282916305,25.248324022179517,-2.427196069788282,0.0
1418.0,9.116326477449709,30.500240462383807,-3.912107947966833,0.0
1419.0,10.534485654548439,34.12247155915149,5.105427009245419,0.0
1420.0,9.876641674723949,28.355244593134532,8.187262181205057,0.0
1421.0,10.113197775360351,27.57685291173168,4.156425437279722,0.0
1422.0,11.825907554217185,28.921871755701773,8.106309638030663,0.0
1423.0,11.22708852441552,31.168738363301998,0.8952390106183596,0.0
1424.0,12.538834474421586,31.15398654679802,4.5747530769812705,0.0
1425.0,9.280620542511866,30.266883339552223,11.91324788049754,0.0
1426.0,12.109340462229255,36.0388800279316,1.2472195224849556,0.0
1427.0,7.846283455712133,29.727838681182465,3.875794503063981,0.0
1428.0,9.574013475881602,25.731283387221612,8.812525159482973,0.0
1429.0,8.921836444681563,26.150169745927542,6.118300867584715,0.0
1430.0,10.115035514749394,21.731701132648325,8.112639513079479,0.0
1431.0,10.33115948054592,27.478755695175266,6.255483494047754,0.0
1432.0,7.748242465452963,28.721352875349957,4.247846623968028,0.0
1433.0,9.928843534069168,28.577544684716464,7.6332936184802165,0.0
1434.0,10.872136777277271,35.26451038529128,1.4350001069748295,0.0
1435.0,10.04602837379232,27.29656921450437,9.312927301066164,0.0
1436.0,9.364505089943098,38.19303344694507,2.127649556599991,0.0
1437.0,9.588769623781753,33.29299586280339,2.451587934148846,0.0
1438.0,8.738411792416079,32.39513086444705,10.170388656809461,0.0
1439.0,9.00072146075191,31.03460339778697,4.092435226960829,0.0
1440.0,10.800712132264296,29.25267130961891,4.330576706458938,0.0
1441.0,9.860978392319586,36.644549611044084,4.533999043378016,0.0
1442.0,10.188433639472713,31.399511941836565,3.499718302276555,0.0
1443.0,9.595241168588485,25.373672485908592,5.702024277850097,0.0
1444.0,10.749376258826757,26.11789357723948,4.1644295452228475,0.0
1445.0,12.07668573779457,30.412079799616457,3.712475746478797,0.0
1446.0,7.647683910568189,25.151599751228442,3.8963879078524752,0.0
1447.0,9.268516543717709,29.736358426758038,9.071248158593777,0.0
1448.0,10.272142711813563,30.451991805705127,7.771696975451092,0.0
1449.0,11.190353513351912,27.250200726234358,-0.37728862832078836,0.0
1450.0,10.439086752925085,26.983014296560857,7.07911077027277,0.0
1451.0,9.24093779102875,31.572843674020195,7.526459140254605,0.0
1452.0,9.57452508216128,31.115296498116393,3.0328080457759383,0.0
1453.0,8.272225894441341,26.73026819658329,6.452469855743478,0.0
1454.0,9.68672269972322,22.659111608427562,11.356412504344673,0.0
1455.0,9.054033923772865,35.381478258106974,6.3418310301983984,0.0
1456.0,10.164091698772246,28.092875870665587,9.235170736820134,0.0
1457.0,10.194730976749634,36.679893011844,2.273703939527076,0.0
1458.0,10.626467416659716,26.87829126895679,8.90319564982314,0.0
1459.0,11.193102864512536,26.02985318382794,2.485014096747581,0.0
1460.0,9.97310045120227,24.664348760599704,3.6344816455373503,0.0
